filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-003714.mp3,once you get into the desert there's no going back said the camel driver,2,0,twenties,male,indian,6.936,ONCE YOU GET INTO THE DESERT THERE IS NO GOING BACK SAID THE CAMMER DRIVER
cv-valid-dev/sample-003715.mp3,i promised that i would make my own decisions he said to himself,5,0,,,,4.296,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
cv-valid-dev/sample-003716.mp3,i have the diet of a kid who found twenty dollars,7,1,,,,4.512,I HAVE A DIED OF A KISS WHO FOUND TWENTY DOLLARS
cv-valid-dev/sample-003717.mp3,they said nothing else,1,0,,,,2.664,THEY SAD NOTHING ELSE
cv-valid-dev/sample-003718.mp3,he could always go back to being a shepherd,3,0,seventies,male,australia,3.648,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
cv-valid-dev/sample-003719.mp3,and we had a bite,1,0,,,,1.944,AND WE HAD A BITE
cv-valid-dev/sample-003720.mp3,not even a stick of gum,2,0,,,,2.232,NOT EVEN A STEAK OF GUM
cv-valid-dev/sample-003721.mp3,he knew he was stronger than his friend,7,1,,male,us,2.88,HE KNEW HE WAS STRONGER THAN HIS FRIEND
cv-valid-dev/sample-003722.mp3,the city was still sleeping,3,1,,,,5.04,THE SITY WAS STILL SLEEPING
cv-valid-dev/sample-003723.mp3,that makes sense the alchemist answered,3,0,,,,4.08,THAT MAKE SENS THE OCYMIST ANSWERED
cv-valid-dev/sample-003724.mp3,the article in the current state is not good enough for publication,1,0,,,,5.664,THE ARTICLE IN THE COMMENT STATE IS NOT GOOD ENOUGH FOR PUBLICATION
cv-valid-dev/sample-003725.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,2,0,sixties,female,canada,7.992,ABSOLUTELY DESPICABLE THAT GINGERRED MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
cv-valid-dev/sample-003726.mp3,i left her hanging around the american express,1,0,,,,2.712,I LEFT HER HANGING AROUND THE AMERICAN EXPRESS
cv-valid-dev/sample-003727.mp3,this was the strangest of all things that ever came to earth from outer space,4,0,thirties,male,us,5.352,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-dev/sample-003728.mp3,her walls were covered with dark and scary sketches,1,0,fourties,female,england,5.4,HER WALLS WERE COVERED WITH DARK AND SCARY SKETCHES
cv-valid-dev/sample-003729.mp3,here i am between my flock and my treasure the boy thought,2,0,seventies,male,canada,5.856,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT
cv-valid-dev/sample-003730.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,2,0,,,,8.136,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES
cv-valid-dev/sample-003731.mp3,one that will write,1,0,teens,male,indian,2.616,ONE THAT WILL WRITE
cv-valid-dev/sample-003732.mp3,i'm afraid it'll be steve tina,1,0,thirties,male,australia,3.264,I'M AFRAID IT'LL BE STEVE TINA
cv-valid-dev/sample-003733.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,twenties,female,canada,5.28,DON'T GIVE INTO YOUR FEARS SAID THE ALCHYMIST IN A STRANGELY GENTLE VOICE
cv-valid-dev/sample-003734.mp3,i've got a desk i want moved,2,0,,,,5.976,I'VE GOT A DESK I WANT MOVED
cv-valid-dev/sample-003735.mp3,it was seen early in the morning rushing over eastward,6,1,fourties,female,us,4.968,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
cv-valid-dev/sample-003736.mp3,i dont mind working from home most of the time but i do miss having coworkers,1,0,,,,7.368,I DON'T MIND WORKING FROM HOME MOST OF A TIME BUT I DO MISS HAVING COLD WORKERS
cv-valid-dev/sample-003737.mp3,that was the law of hospitality,3,0,,,,3.504,THAT WAS THE LAW OF HOSPITALITY
cv-valid-dev/sample-003738.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,3,0,,,,8.016,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT
cv-valid-dev/sample-003739.mp3,did you see the garden that it took the master gardener ten years to create,3,0,fifties,male,us,5.424,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
cv-valid-dev/sample-003740.mp3,he didn't seduce her with his words but with subliminal messages that's the trick,1,0,thirties,male,australia,4.584,HE DIDN'T SEDUCE HER WITH HIS WORDS BUT WITH SUBLIMINAL MESSAGES THAT'S THE TRICK
cv-valid-dev/sample-003741.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,4.488,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-dev/sample-003742.mp3,i'm coming fatima he said,2,1,sixties,female,england,2.808,I'M COMING FATAMER HE SAID
cv-valid-dev/sample-003743.mp3,i want to get back to my sheep faster,1,0,thirties,male,,4.896,I WANT TO GET BACK TO MY SHEEP FASTER
cv-valid-dev/sample-003744.mp3,we are part of that soul so we rarely recognize that it is working for us,1,0,,,,5.664,WE APADA THAD SOUL SO WE RARELY RECOGNIZE THAT IT IS WORKING FOR US
cv-valid-dev/sample-003745.mp3,and there you were in bed,1,0,,,,3.984,AND THERE YOU WERE IN BED
cv-valid-dev/sample-003746.mp3,air was either entering or escaping at the rim with a thin sizzling sound,1,0,,,,4.08,ARE WAS EITHER ENTERING OR ESCAPING AT THE ROOM WITH A THIN SIZZLING SOUND
cv-valid-dev/sample-003747.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,2,1,twenties,male,australia,6.264,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCEM BUT SAW NON
cv-valid-dev/sample-003748.mp3,suppose there was a shane york and he walked into this office,2,0,twenties,male,england,4.056,SUPPOSE THERE WAS A SHEIN YORK WAND HE WALKED INTO THIS OFFICE
cv-valid-dev/sample-003749.mp3,he wrapped the twigs in a piece of cloth and put them back in his bag,3,0,,,,4.944,HE RABBED THE DRIGS IN A BIECE OF TROUL AND WONK THEM BACK IN HIS BACK
cv-valid-dev/sample-003750.mp3,hires two personal trainers and make one of them train the other one,5,1,,,,3.792,HIGH SUPERCENAL TRAINERS AND MAKE ONE OF THEM TRAIN THE ELTHER ONE
cv-valid-dev/sample-003751.mp3,i haven't won my wings yet,1,0,twenties,other,us,3.144,I HAVEN'T WON MY WINGS YET
cv-valid-dev/sample-003752.mp3,i think you're a great guy,1,0,fifties,male,england,2.856,I THINK YOU ARE A GREAT GUINE
cv-valid-dev/sample-003753.mp3,what's this the end of the eighth,2,0,fifties,male,,3.264,WHAT'S THIS AT THE END OF THE EIGHT
cv-valid-dev/sample-003754.mp3,the boy was embarrassed and confessed that he had observed nothing,1,0,,,,5.304,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING
cv-valid-dev/sample-003755.mp3,and above all don't forget to follow your destiny through to its conclusion,2,0,twenties,male,us,5.04,AND ABOVE ALL DON'T FORGET TO FOLLOW YOUR DESTINY THROUGH TO ITS CONCLUSION
cv-valid-dev/sample-003756.mp3,had our instruments permitted it we might have been able to see the trouble way back when,3,0,twenties,male,england,6.168,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN
cv-valid-dev/sample-003757.mp3,i don't know how to turn them into reality,1,0,,,,3.264,I DON'T KNOW HOW TO TOURN AM INTO REALITY
cv-valid-dev/sample-003758.mp3,he started to read the book he had bought,1,0,,,,4.296,HE STARTED TO READ THE BOOK HE HAD BOUGHT
cv-valid-dev/sample-003759.mp3,where are we going,2,0,twenties,male,,2.064,WHERE ARE WE GOING
cv-valid-dev/sample-003760.mp3,for every ten dead men among our enemies you will receive a piece of gold,6,1,,,,5.424,FOR EVERY TEN MEN DEAD AMONG YOUR ENEMIES YOU'LL RECEIVE A PIECE OF GOLD
cv-valid-dev/sample-003761.mp3,he didn't need to seek out the old woman for this,3,0,twenties,male,,4.344,IT DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
cv-valid-dev/sample-003762.mp3,from there he could see africa in the distance,3,0,,,,3.936,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE
cv-valid-dev/sample-003763.mp3,i dont mind working from home most of the time but i do miss having coworkers,1,0,,,,7.128,I DON'T MIND WORKING FOM HIME MOST OF THE TIME BUT I DOO MISS HAVING COT WORKERS
cv-valid-dev/sample-003764.mp3,so you know about love the boy said,3,0,seventies,male,australia,4.056,SO YO KNOW BAD LOVE THE BOY SAID
cv-valid-dev/sample-003765.mp3,once you get familiar with it you will want to use it for everything,2,0,,,,6.624,ONCE YOU GET FAMILIAR WITH IT YOU WILL WANT TO USE IT FOR EVERYTHING
cv-valid-dev/sample-003766.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,9,0,,,,6.456,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-dev/sample-003767.mp3,to nourish the falcon,2,1,,,,4.056,TO NOURISH THE FALCIN
cv-valid-dev/sample-003768.mp3,i locked eyes with a fish in the tank,10,1,,,,2.664,I LOCKED EYES WITH A FISH IN THE TANK
cv-valid-dev/sample-003769.mp3,i want to see him do it said the chief,3,0,,,,4.056,I WANT TO SEE HIM DO IT SAID THE CHIEF
cv-valid-dev/sample-003770.mp3,but bakers are more important people than shepherds,3,0,teens,female,us,3.912,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS
cv-valid-dev/sample-003771.mp3,i went stretching my legs clumsily and feeling my way in the dark,8,0,thirties,male,african,6.456,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
cv-valid-dev/sample-003772.mp3,you have developed a serious case of pneumonia,2,0,thirties,male,,3.696,YOU HAVE DEVELOPED A SERIOUS CASO ON ONE YOW
cv-valid-dev/sample-003773.mp3,but the tradition also says that we should believe the messages of the desert,2,1,,,,6.384,BUT THE TRADITION ALSO SAYS THAT WE SHOULD BELIEVE THE MESSAGES OF THE DESERTS
cv-valid-dev/sample-003774.mp3,in alchemy it's called the soul of the world,2,1,,,,6.72,E NIGT CERMY IT'S CALLED THE SOUL OF THE WORLD
cv-valid-dev/sample-003775.mp3,hundreds must have seen it and taken it for a falling star,2,1,,,,5.688,HANGETS MUST HAVE SEENIT AND TAKE A FARFOLLIGN STAR
cv-valid-dev/sample-003776.mp3,he watched the hawks as they drifted on the wind,3,0,,,,3.144,HE WATCHED THE HOCKS AS THEY DRIFTED ON THE WIND
cv-valid-dev/sample-003777.mp3,gold would lose its value,3,0,,,,3.312,GO OR LOSE ITS VEIL
cv-valid-dev/sample-003778.mp3,we'll leave tomorrow before sunrise was the alchemist's only response,6,2,twenties,male,us,4.896,WE LEFT TO MORROW BEFORE SUNRISE WAS THE ALPHAMIST ON EVERY'S POND
cv-valid-dev/sample-003779.mp3,he had not a cent in his pocket but he had faith,3,0,,,,5.136,HE HAD NOT A SENT IN HIS POCKET BUT HE HAD FAITH
cv-valid-dev/sample-003780.mp3,the englishman had several suitcases filled with books,2,1,,,,4.176,THE ENGLISHMAN HAD SEVERAN SORTGATE FILLRIT BOOKS
cv-valid-dev/sample-003781.mp3,but horses tire bit by bit,4,0,fourties,male,us,2.352,BUT HORSES TIRED BIT BY BIT
cv-valid-dev/sample-003782.mp3,they began to ride out over the sands with the moon lighting their way,8,0,fifties,male,us,5.232,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY
cv-valid-dev/sample-003783.mp3,just one more try,1,0,twenties,female,australia,2.04,JUST ONE MORE TRY
cv-valid-dev/sample-003784.mp3,he won't leave the circle,3,0,,,,2.256,HE WON'T LEAVE THE CIRCLE
cv-valid-dev/sample-003785.mp3,love is the falcon's flight over your sands,2,0,,,,4.8,LOVE IS THE FALCON'S FLIGHT OVER YOUR SONS
cv-valid-dev/sample-003786.mp3,lots of shepherds passed through selling their wool,1,0,,,,4.872,LOTS OF SHEPHERDS PASSED THROUGH SELLING DEWOUL
cv-valid-dev/sample-003787.mp3,our merchants bought that man and brought him to egypt,2,1,,,,3.336,OUR MERCHANT FOUGHT THAT MAN AND BROUGHT HIM TO EGYPT
cv-valid-dev/sample-003788.mp3,it spoke of journeys discoveries books and change,1,0,,,,6.216,IT SPOKE OF JOURNEYS DISCOVERIES BOOKS AND CHANGE
cv-valid-dev/sample-003789.mp3,i almost dropped him,1,0,twenties,male,england,2.304,I ALMOST DROPPED HIM
cv-valid-dev/sample-003790.mp3,the accommodation was affordable and cosy,1,0,twenties,male,us,4.224,THE ACCOMMODATION WAS AFFORDABLE AN COSY
cv-valid-dev/sample-003791.mp3,so his heart was quiet for an entire afternoon,1,0,,,,3.48,SO HIS HEART WAS QUIET FOR AN ENTIRE AFTERNOON
cv-valid-dev/sample-003792.mp3,the river babbled inanely to itself,1,0,fourties,male,us,3.168,THE RIVER BABBLED NAMELY TO ITSELF
cv-valid-dev/sample-003793.mp3,the airplane rose gracefully into the sky,2,0,teens,male,us,3.504,THE AIRPLANE ROSE GRACEFULLY INTO THE SKY
cv-valid-dev/sample-003794.mp3,hundreds must have seen it and taken it for a falling star,4,0,,,,11.976,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
cv-valid-dev/sample-003795.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,3,0,twenties,female,us,8.856,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE
cv-valid-dev/sample-003796.mp3,but would you mind telling me who goes out,1,0,fifties,female,australia,4.464,BUT WONT YOUR MIND FELLING THE HOGOES I
cv-valid-dev/sample-003797.mp3,throughout the night the boy dug at the place he had chosen but found nothing,1,0,,,,5.328,THROUGHOUT THE KNIFE THE BOY DARK AT THE PLACE HE HAD CHOSEN BUT FOUND
cv-valid-dev/sample-003798.mp3,she has chipped a fingernail,1,0,,,,2.904,SHE HAS CHIPPED A FINGER NEEL
cv-valid-dev/sample-003799.mp3,get a load of this,1,0,teens,male,us,1.896,GET A LOAD OF THIS
cv-valid-dev/sample-003800.mp3,without such love one's dreams would have no meaning,4,0,twenties,male,indian,4.104,WITHOUT SUCH LOVE ONE'S DREAM WOULD HAVE NO ME
cv-valid-dev/sample-003801.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,2,0,,,,10.584,DRAWING FROM MY OWN EXPERIENCE AS A LEARNER OF ENGLISH AND GERMAN I VALUE ENGAGING ACTIVITIES THAT INVOLVE EVERY DAY CONVERSATION
cv-valid-dev/sample-003802.mp3,wouldn't do any good,1,0,seventies,male,england,2.784,WOULDN'T DO ANY GOOD
cv-valid-dev/sample-003803.mp3,i thought sure you'd remember me,2,0,fifties,female,us,2.592,I THOUGHT SURE YOU'D REMEMBER ME
cv-valid-dev/sample-003804.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,twenties,female,us,4.32,HE DECOUNTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD
cv-valid-dev/sample-003805.mp3,you may kiss my hand,1,0,twenties,male,,3.936,YOU MAY KISS MY HAND
cv-valid-dev/sample-003806.mp3,as the sun rose the men began to beat the boy,2,0,,,,4.104,AS A SON ROSE THE MAN BEGAN TO BEAT THE BOY
cv-valid-dev/sample-003807.mp3,the girl dropped the container and the water spilled,3,0,,,,4.944,THE GIRL DROPPED THE CONTIENE AND THE WARDER PILLED
cv-valid-dev/sample-003808.mp3,i had to test your courage the stranger said,1,0,twenties,female,england,3.144,I HAD TO TEST YOUR COURAGE THE STRANGER SAID
cv-valid-dev/sample-003809.mp3,where'd you get it,3,0,,,,2.184,WHERE'D YOU GET IT
cv-valid-dev/sample-003810.mp3,the world speaks many languages the boy thought,2,0,,,,6.624,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT
cv-valid-dev/sample-003811.mp3,i just don't trust anyone who says they've never had hamburger helper,3,1,,,,6.84,I JUST DON'T TRUST ANY ONE WHO SAYS THEY HAVE NEVER HAD HAMBERD A HILPER
cv-valid-dev/sample-003812.mp3,you can't believe it's not butter,4,0,,,,2.808,YOU CAN'T BELIEVE IT'S NOT BUTTER
cv-valid-dev/sample-003813.mp3,i'll hang it up,1,0,,,,2.424,I'LL HANG IT UP
cv-valid-dev/sample-003814.mp3,everyone has his or her own way of learning things he said to himself,2,0,fifties,male,australia,7.296,EVERY ONE HAS HIS OR HER ON WAY TO LEARNING THINGS HE SAID TO HIMSELF
cv-valid-dev/sample-003815.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,2,0,fifties,female,,6.12,THE ALCHEMISTS SPENT YEARS IN THE LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE MATORDS
cv-valid-dev/sample-003816.mp3,hang on for a second,1,0,thirties,male,england,3.816,HANG ON FOR A SECOND
cv-valid-dev/sample-003817.mp3,two women were still missing when the firefighters arrived,1,0,,,,5.184,TWO WOMEN WERE STILL MISSING WHEN THE FIRE FIGHTERS ARRIVED
cv-valid-dev/sample-003818.mp3,do you know what,1,0,twenties,female,,1.704,DO YOU KNOW WHAT
cv-valid-dev/sample-003819.mp3,hey what do you say,2,0,twenties,male,canada,1.944,EH WHAT DO YOU SAY
cv-valid-dev/sample-003820.mp3,that night there was another jetting out of gas from the distant planet,4,0,thirties,male,ireland,4.704,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
cv-valid-dev/sample-003821.mp3,that's when he'll be safe and not a minute before,2,0,,,,4.08,THAT'S WHEN HE WULD BE SAFE AND NOT A MINUTE BEFORE
cv-valid-dev/sample-003822.mp3,two days later the merchant spoke to the boy about the display,1,0,,,,4.8,TWO DAYS LATER S A MERCHANT SPOKE TO THE BOY ABOUT TE DISPLAY
cv-valid-dev/sample-003823.mp3,i'm hunting with my falcon the alchemist answered,1,0,,,,4.824,I AM HUNTING WITH MY FALCON THE ALCOMIST ANSWERED
cv-valid-dev/sample-003824.mp3,where's that airlines bag,1,0,,,,3.984,WHERE IS THAT ARLINE'S BAG
cv-valid-dev/sample-003825.mp3,the pink love heart keyring glowed,1,0,twenties,male,canada,3.336,THE PINK LOVE HEART CEERING GLOWED
cv-valid-dev/sample-003826.mp3,ten years at the university and here i am in a corral,2,0,,,,4.704,TEN YEARS OUT THE UNIVERSITY AND HERE I AM IN A CORREL
cv-valid-dev/sample-003827.mp3,many people in berkshire surrey and middlesex must have seen it,1,0,fourties,male,scotland,4.32,MANY PEOPLE IN BARKSHIRE SURREY AND MIDDLESAX MUST HAVE SEEN IT
cv-valid-dev/sample-003828.mp3,somebody's going to get hurt,1,0,thirties,female,england,2.304,SOMEBODY'S GOING TO GET HURT
cv-valid-dev/sample-003829.mp3,they formed heaps that are visible a mile and a half away,3,2,,,,4.08,THE FORM OF HEAP TEAD OUT WISBLE AMANE ANANOVLY
cv-valid-dev/sample-003830.mp3,the boy was becoming nervous,2,1,,,,3.144,THE BOY WAS BECOMING NERVOUS
cv-valid-dev/sample-003831.mp3,at the first glance it was really not very exciting,1,0,twenties,male,us,3.144,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING
cv-valid-dev/sample-003832.mp3,something happens here you'll have to remember later on,1,0,twenties,male,us,3.384,SOMETHING HAPPENS HERE YOU WILL HAVE TO REMEMBER LATER ON
cv-valid-dev/sample-003833.mp3,and if it is,2,0,teens,male,canada,2.016,AND IF IT IS
cv-valid-dev/sample-003834.mp3,i found a little crowd of about twenty people surrounding the huge hole,1,0,,,,4.104,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SROUNGIN THE HUGE HOLE
cv-valid-dev/sample-003835.mp3,i wanted them to be a part of your inheritance,2,0,,,,3.048,I WANTED THEM TO BE A PART OF YOUR INHERITANCE
cv-valid-dev/sample-003836.mp3,the chair had leather upholstery,1,0,twenties,male,us,2.496,THE TAIR HAD LEATHER UPHOLSTRY
cv-valid-dev/sample-003837.mp3,any statement on the red uprising tomorrow,1,0,,,,3.408,ANY STATEMENT ON THE REAT AR TRISING TO MORO
cv-valid-dev/sample-003838.mp3,but the boy was certain that he had been looking at them,3,0,,,,3.336,BUT THE BOY WAS CERTAIN THAT HE HAD BEEN LOOKING AT THE
cv-valid-dev/sample-003839.mp3,i'd like to build a display case for the crystal the boy said to the merchant,2,0,,,,5.136,I'D LIKE TO BUILD A DISPLAYCASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT
cv-valid-dev/sample-003840.mp3,the englishman was disappointed,1,0,,,,2.904,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-dev/sample-003841.mp3,about an hour ago,2,0,,,,3.96,ABOUT AN HOUR AGO
cv-valid-dev/sample-003842.mp3,i got it back,3,0,,,,3.312,I GOT IT BACK
cv-valid-dev/sample-003843.mp3,i have to find a man who knows that universal language,1,0,,,,6.096,I HAVE TO FIND THE MEN WHO KNOWS THAT UNIVERSAL LANGUAGE
